Unnamed: 0,PUBCHEM_CID,Canonical_smiles,Activity_score,Activity_outcome
1836,4090129.0,CC1=C(C(=CC=C1)NC(=O)CSC2=NN3CCCC(=O)N=C3S2)C,0.0,0
1966,18580020.0,CC(=O)C1=CC=C(C=C1)NC(=O)CSC2=NS(=O)(=O)C3=C(N2)C=CC(=C3)Cl,0.0,0
1346,852715.0,CCC1=CC2=C(C=C1)OC(=C2C)C(=O)NCC3=CC=NC=C3,6.0,0
1304,1236342.0,CCN1C2=CC=CC=C2N=C1CN3CCN(CC3)C4=CC=C(C=C4)Cl,7.0,0
1775,53299754.0,CC1=CC2=NC(=C(N2C(=C1Br)C)CC3=C(C=C(C=C3)OC)C)C4=CC(=CC=C4)Cl,0.0,0
1318,16547660.0,C1COC2=C(O1)C=CC(=C2)C(=O)NCCC3=CC=CC=C3,7.0,0
1754,3264499.0,CC(=O)NC1=CC=C(C=C1)N=C2C=C(C=C(N2O)Cl)[N+](=O)[O-],0.0,0
335,328145.0,CN(C)C1=CC=C(C=C1)SC2=CC3=C(C=C2)N=C(N=C3N)N,80.0,1
532,2998676.0,CC1=CC(=C(N1CC2CCCO2)C)C(=O)CN3C(=O)C4=CC=CC=C4S3(=O)=O,68.0,1
1467,3247428.0,C[C@]1(C[C@H]1C2CCCCC2)[C@H](C3=CC=C(C=C3)C(=O)OC)NC(=O)C4=CC=CO4,2.0,0
1222,2932644.0,C1CN(CCN1C2=CC=CC(=C2)C(F)(F)F)C(=O)C3=C(C(=C(C(=C3F)F)F)F)F,11.0,0
1997,18579402.0,CCOC1=CC=C(C=C1)NC(=O)CSC2=NC=CN(C2=O)C3=CC4=C(C=C3)OCCO4,0.0,0
1192,2741355.0,C1CCN(CC1)C2=NC(=C(C=C2)[N+](=O)[O-])N3CCCCC3,13.0,0
277,135578967.0,CC1=NC=C(C=C1)C(=O)N/N=C/C2=C(C=CC3=CC=CC=C32)O,84.0,1
1277,646706.0,C1CCC2=C(C1)C(=C(C(=C2C3=CC=C(C=C3)O)C#N)N)C#N,9.0,0
1699,2223179.0,CS(=O)(=O)N1CCN(CC1)C2=CC=C(C=C2)NC(=O)CSC3=NN=C(O3)C4=CC=CO4,0.0,0
186,16196319.0,[B-](F)(F)(F)F.CC1=CC(=CC(=[N+]1CC2CCCO2)C)/C=C\3/N(C4=CC=CC=C4S3)C,89.0,1
1999,6917927.0,CN1C2CC(C1C3CC4=C(C5N3C2OC5)C(=CC=C4)OC)C(=O)O.C(C(=O)O)C(CC(=O)O)(C(=O)O)O,0.0,0
1143,430588.0,CC(C(=O)NC(CO)C(C(C=O)N)O)N,16.0,0
267,24761551.0,CC[N+]1=C(C=CC2=C1C=C(C=C2)OC)/C=C/C3=CC=C(C=C3)N(CC)CC.[I-],84.0,1
2186,8069390.0,CC1=CC2=C(C(=CC(=O)O2)C)C(=C1)OCC(=O)NC3=NC=CS3,0.0,0
558,15944722.0,CC1=CC(=C2C(=C1)N=C(S2)NNC(=O)C3=CC=C(C=C3)S(=O)(=O)N4CCC5=CC=CC=C5C4)C,66.0,1
542,228424.0,C1=CC=C(C=C1)NNC(=O)CN(CC(=O)NNC2=CC=CC=C2)N=O,67.0,1
451,3129244.0,CCCCC(=O)NC(C1=CC=CC=C1)C2=C(C3=C(C=CC=N3)C=C2)O,73.0,1
1127,7292609.0,CCC1=C2C(=CC=C1)SC(=N2)N3CCN(CC3)C(=O)C4=CC=C(O4)[N+](=O)[O-],17.0,0
97,44825859.0,C1C2=CN=NN2C3=CC=CC=C3C(N1CC4=CC(=CC(=C4)Cl)Cl)C#N,94.0,1
1549,4562748.0,CC1=CC(=C(C=C1)NC(=O)CN2C(=O)C(NC2=O)(C)C3=CC(=C(C=C3)OC)OC)Br,0.0,0
1893,24332036.0,CC(C)COC1=C(C=C(C=C1)C(=O)OCC(=O)NC2=CC=C(C=C2)N3CCOCC3)OC,0.0,0
187,274159.0,CC12CCC(CC1CCC3C2CCC4(C3(CCC4C5=CC(=O)OC5)O)C)O,89.0,1
300,135433226.0,C1=CC2=C3C(=C1)C(=O)N(C3=CC=C2)CC4=CC=C(C=C4)C(=O)N/N=C/C5=C(C=C(C=C5)O)O,82.0,1
1569,2960374.0,CN1C(=NN=C1SCC(=O)N2CCN(CC2)C3=CC=CC=C3)CCNC(=O)C4=CC=CS4,0.0,0
2268,135490329.0,CC1=CC(=NN1C2=NC(=NC(=N2)N/N=C/C3=C(C=CC(=C3)OC)O)NC4=CC=CC=C4)C,0.0,0
1624,2425634.0,C1COCCN1C2=CC=C(C=C2)NC(=O)COC(=O)C3=CC=CC=C3O,0.0,0
634,135401471.0,CCN(CC)C1=CC(=C(C=C1)/C=N/NC(=O)C2=C(C=NN2C)Cl)O,61.0,1
1473,2048059.0,COC1=CC=C(C=C1)NC(=O)CSC2=NC=NC3=C2C=NN3CC4=CC=CC=C4,2.0,0
1857,5136759.0,CCOC1=C(C=C(C=C1)CCNC(=O)COC(=O)C2=C(C(=C(C=C2)OC)OC)OC)OCC,0.0,0
1420,4908491.0,CCC1=CC(=O)OC2=C1C=CC(=C2C)OCC(=O)NC3CC(NC(C3)(C)C)(C)C,3.0,0
940,1452801.0,CC(C)(C)C(=O)NC1=CN=C(C=C1)NC(=O)C2=CC=CO2,36.0,1
1274,2854638.0,C1C(C2=C(C3=CC=CC=C3C=C2)NC1=O)C4=CC(=CC=C4)[N+](=O)[O-],9.0,0
2326,937247.0,C1=CC2=C(C=C1F)SC(=N2)NC(=O)C3=CC=C(O3)[N+](=O)[O-],0.0,0
99,62770.0,C[C@H]1[C@H]([C@H](C[C@@H](O1)O[C@H]2C[C@@](CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)C)O)N)O.Cl,94.0,1
1150,4680057.0,COC1=C(C=C2C3CC4=C(C=NN4C5=CC(=CC=C5)Cl)C(=O)N3CCC2=C1)OC,15.0,0
791,20893416.0,CCCC1=CC(=O)N2C(=N1)SC(=N2)N3CCC(CC3)C(=O)N4CCN(CC4)C5=CC=C(C=C5)OC,50.0,1
1523,1086218.0,CCC1=NC(=C(C=C1C)C#N)SCC(=O)N2CCC3=CC(=C(C=C3C2)OC)OC,1.0,0
1299,2061050.0,C1CN(C2=CC=CC=C21)S(=O)(=O)C3=CC=C(C=C3)N=NC4=C(NC(=S)NC4=O)O,7.0,0
1344,2357494.0,C1COCCN1C2=CC=C(C=C2)NC(=O)CSC3=NC4=CC=CC=C4C(=O)N3C5=CC=C(C=C5)F,6.0,0
1512,18774285.0,CC1=CC=C(C=C1)CN2C=C(C3=CC=CC=C32)/C=N/NC(=S)NC,1.0,0
263,5072070.0,COC(=O)C1=CN(C(=O)C2=CC=CC=C21)NC(=O)C3=C(C=CC(=C3)[N+](=O)[O-])F,84.0,1
1821,2347030.0,CC(=O)NC1=CC=C(C=C1)NC(=O)COC(=O)C2=CC=C(O2)[N+](=O)[O-],0.0,0
2032,4902298.0,CCC1=CC(=O)OC2=C1C=CC(=C2C)OCC(=O)NCCCN3CCCC3=O,0.0,0
576,60699.0,CC[C@@]1(C2=C(COC1=O)C(=O)N3CC4=CC5=C(C=CC(=C5CN(C)C)O)N=C4C3=C2)O.Cl,65.0,1
633,3000691.0,CC(C1=NC=CC2=CC=CC=C21)NNC(=S)N3CCN(CC3)C4=CC=CC=N4,61.0,1
896,1456592.0,CC1=NC2=C(C=C(C=C2)NC(=O)C3=CC=CS3)C(=O)N1CC4=CC=C(C=C4)Cl,40.0,1
873,9581590.0,COC1=CC=C(C=C1)OC2=CC=CC=C2/C=N/O,42.0,1
1254,4911805.0,CCC1=CC(=O)OC2=C1C(=CC(=C2)C)OCC(=O)NC3CC3,10.0,0
2256,2102349.0,CC1=CC(=C(N1CC2=CC=CS2)C)C(=O)CSC3=CC=C(C=C3)NC(=O)C,0.0,0
1209,3147878.0,C1CCN(CC1)C2=C(C(=O)C3=CC=CC=C3C2=O)NC4=CC=CC=C4,12.0,0
1664,979681.0,CCOC1=C(C(=CC(=C1)CNC2=CC3=C(C=C2)OCCO3)Br)OC,0.0,0
307,2958734.0,CC1CC2=CC=CC=C2N1C3=NC=NC(=C3[N+](=O)[O-])N,82.0,1
1433,269869.0,CCOC(=O)C1=CC=C(C=C1)N=CC2=CN=C(N=C2N)N,3.0,0
249,16238264.0,CCOC1=CC=C(C=C1)C2=CC(=[N+](C(=C2)C)CCC3=CC(=C(C=C3)OC)OC)C4=CC=C(C=C4)OCC.[O-]Cl(=O)(=O)=O,85.0,1
1007,1309471.0,CC1=CC=CN2C1=NC3=C(C2=O)C=C(C(=N)N3CC4=CN=CC=C4)C(=O)NCCN5CCOCC5,28.0,0
2138,49778418.0,CC(=O)NC1=CC(=CN2C1=NC=C2C3=CC=C(C=C3)S(=O)(=O)C)C4=CC=C(C=C4)F,0.0,0
2313,695453.0,C1CCC2=CC(=C(N=C2CC1)SCC(=O)N3CCOCC3)C#N,0.0,0
1357,16192721.0,C1=CC=C(C=C1)CC2=CC=[N+](C=C2)CC(=O)NC3=C(C=C(C=C3)[N+](=O)[O-])Cl.[Cl-],5.0,0
2076,3795763.0,COC(=O)C1=CC=C(C=C1)NC(=O)CSC2=NC3=C(N2)C=CC=N3,0.0,0
518,262537.0,COC1=CC(=CC(=C1OC)OC)C=CC(=O)C2=CC(=C(C(=C2)OC)OC)OC,69.0,1
1327,25161846.0,CC(C(=O)OCC(=O)NCCC1=CC=CC=C1)OC2=CC=C(C=C2)C(=O)C,7.0,0
1477,3147386.0,CC(=O)NC1=CC=C(C=C1)NC(=O)CSC2=NC3=CC=CC=C3C(=O)N2CCOC,2.0,0
132,1072148.0,CC(=O)C1=C(C(=O)C2=CC=CC=C2C1=O)C3=CC=C(C=C3)Br,92.0,1
194,9583467.0,CC1=C(C(=NN1C(C)(C)C)C)/C=N/OC(=O)NC2=CC=C(C=C2)Cl,89.0,1
453,3835861.0,CC1CCC2=C(C1)C(=C(C(=N2)N)C#N)C3=CN=CC=C3,73.0,1
2034,679583.0,CC1=CC2=C(C3=C(CCCC3)C(=O)O2)C(=C1)OCC(=O)OC,0.0,0
1049,17253748.0,CN1C(=CC(=NS1(=O)=O)C2=CC(=C(C=C2)OC)OC)C(=O)N3CCC4=CC=CC=C4C3,24.0,0
619,2815964.0,CC1CCC2=C(C1)SC(=C2C#N)NC(=O)CSC3=NC=NN3,62.0,1
641,46930969.0,CC1=C([N+]2=CC=CC=C2N1C/C=C/C3=CC=CC=C3)P(=S)(C4=CC=CC=C4)C5=CC=CC=C5.[Br-],60.0,1
2235,135582343.0,C1=CC=C(C=C1)/C(=C/C2=C3C(=NC=N2)N(C=N3)C4C(C(C(O4)CO)O)O)/O,0.0,0
859,45207412.0,CC1=C(C(=CC=C1)N2C3=C(C=N2)C(CCC3)NC(=O)C4=CC=NC=C4)C,44.0,1
1010,44602021.0,C=CS(=O)(=O)N(CC1=CC(=C(C=C1)Cl)Cl)C[C@H](CO)O,28.0,0
1494,4906603.0,CCC1=CC(=O)OC2=C1C=CC(=C2C)OCC(=O)NCCCN3CCOCC3,2.0,0
1141,125322.0,CC1C(C(CC(O1)OC2CC(CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)C)O)O)O,16.0,0
1414,4803891.0,CCOC1=CC=C(C=C1)NC(=O)COC(=O)C2COC3=CC=CC=C3O2,3.0,0
293,16195997.0,CN(C)C1=CC=C(C=C1)/C=C/C2=[N+](C3=C(C=C2)C4=CC=CC=C4C=C3)C5=CC=CC=C5.[Cl-],83.0,1
433,46943020.0,CC1=C(SC(=O)N1CC2=CC(=CC=C2)C(F)(F)F)C(=O)NC3=CC(=C(C=C3)OC)OC,74.0,1
427,24761605.0,CC[N+]1=CC=CC=C1/C=C\2/N(C3=C(S2)C=CC(=C3)C)C.[I-],74.0,1
1306,6891857.0,CCN1C2=C(C=C(C=C2)/C=N/N3C(=NNC3=S)C4=NNC(=C4)C)C5=CC=CC=C51,7.0,0
1748,54693363.0,COC1=CC=C(C=C1)CCNC(=O)CSC2=NC3=C(S2)C(=CC(=O)N3)O,0.0,0
2011,167666.0,CC1=CC(=C(C(=C1C(=O)OC2=C(C(=C(C(=C2)C)C(=O)O)O)C)O)C)OC,0.0,0
2168,889424.0,CC1=CC=CC=C1C(=O)NC2=CC=C(C=C2)OC3=CC=C(C=C3)OC,0.0,0
226,2871851.0,CC(=O)NC(C1=CC=C(C=C1)Cl)C2=C(C3=C(C=CC=N3)C=C2)O,87.0,1
2092,16283949.0,CCOC1=C(C=C(C=C1)CCNC(=O)CN2C(=O)C3(CCC4=CC=CC=C43)NC2=O)OCC,0.0,0
1339,6492741.0,CC1=CC(=C(C(=O)N1CC(=O)NC2=CC(=C(C=C2)N3CCOCC3)Cl)C#N)COC,6.0,0
1680,1291067.0,C1CC(CCC1CC2CCC(CC2)NC(=O)C(Cl)Cl)NC(=O)C(Cl)Cl,0.0,0
753,3005039.0,CC1=CC=C(C=C1)NC(=S)NN=C(C)C2=CC=CC=N2,52.0,1
40,659940.0,CC1CN(CCN1C2=CC(=CC=C2)OC)C3=NC=NC4=C3NC5=C4C=C(C=C5)F,97.0,1
191,6514881.0,CCN(CC(C(=O)/C=C/C1=CC=C(C=C1)/C=C/C(=O)C(CN(CC)CC)(C)C)(C)C)CC.Br,89.0,1
264,10000306.0,CC1=CC2=C(C=C1C)NC3=C2C=[N+](C4=CC=CC=C43)C.[I-],84.0,1
1022,5311281.0,C[C@@H]1CCC[C@H](/C=C/C(=O)O[C@]23[C@@H](/C=C/C1)[C@@H](C(=C)[C@H]([C@H]2[C@@H](NC3=O)CC4=CC=CC=C4)C)O)O,27.0,0
409,663168.0,CC(C)(C)C1=NN2C(=NN=C2SC1)C3=CC(=CC=C3)OC,75.0,1
262,392762.0,C[N+]1=C(C=C2N1C3=CC=CC=C3C2=CC4=CC=CC=C4)C5=CC=CC=C5.C(F)(F)(F)S(=O)(=O)[O-],84.0,1
1427,8384995.0,C1CCC2(CC1)C(=O)N(C(=O)N2)CC(=O)NCCC3=CNC4=CC=CC=C43,3.0,0
2012,5226939.0,CCOC1=CC=C(C=C1)NC(=O)CSC2=NC3=C(C(=O)N2C4=CC=CC=C4OC)SCC3,0.0,0
512,1757274.0,CC1=C(SC(=C1C(=O)OC)NC(=O)C2=CC(=CC=C2)[N+](=O)[O-])C(=O)N,69.0,1
1791,3523224.0,CC1=C(C=C(C=C1)NC(=O)CNNC(=O)C2=CC(=CC=C2)[N+](=O)[O-])[N+](=O)[O-],0.0,0
1949,24892601.0,COC1=C(C=C(C=C1)NC(=O)CSC2=NN=C3N2N=C(C=C3)C4=CN=CC=C4)OC,0.0,0
1431,3830863.0,C1=COC(=C1)C(=O)NNC2=C(C=C(C=C2)[N+](=O)[O-])[N+](=O)[O-],3.0,0
2269,7597271.0,CC(=O)N1CCC2=C(C1)SC(=C2C#N)NC(=O)CC3=CC=C(C=C3)F,0.0,0
1165,9563275.0,CC1=NC2=CC=CC=C2N1/N=C/C3=CC=C(O3)[N+](=O)[O-],15.0,0
1195,3000130.0,CCOC(=O)C1=CC(=NC2=C1C(=NN2C3=CC=CC=N3)C)C4=CC=NC=C4,13.0,0
1867,979820.0,CS(=O)(=O)N1CCN(CC1)C2=CC=CC=C2NC(=O)C3=CC4=CC=CC=C4O3,0.0,0
1028,44825348.0,CCCCNC(=O)COC(=O)C1=C2CC/C(=C/C3=CC=CS3)/C2=NC4=CC=CC=C41,26.0,0
1947,2108764.0,CC1CCC2(CC1)C(=O)N(C(=O)N2)CC(=O)NC3=CC=C(C=C3)N4CCOCC4,0.0,0
1316,1256424.0,C1CN(CCN1C2=CC=C(C=C2)NC(=O)C3=CC=C(O3)[N+](=O)[O-])C(=O)C4=CC=CS4,7.0,0
1280,4053416.0,C1=CC(=CC=C1NC2=C(C=NC=C2)[N+](=O)[O-])F,9.0,0
1408,12005926.0,COC(=O)C1=CC=C(C=C1)NC(=O)CSC2=NCCN2.Cl,4.0,0
646,16193337.0,CC1=CC(=C(C=C1)OC)NC(=O)C2=C(N(N=N2)CC3=CC(=CC=C3)C(F)(F)F)N,60.0,1
554,1150831.0,C1CCC(C1)CCC(=O)NC2=CC=C(C=C2)C(=O)NCC3=CN=CC=C3,67.0,1
999,2445782.0,CC1=CN=C(S1)NC(=O)CCCC2=NC3=CC=CC=C3S2,29.0,0
304,16395151.0,C[C@]12CCC3C(C1(CCC2C4=CC(=O)OC4)O)CCC5=CC(CC[C@]35/C=N/O)O,82.0,1
793,24789873.0,CCN1C2=C(C=C(C(=C2)NC(=O)C3=CC=CC=C3OCC)N4CCCC4)N(C1=O)CC,49.0,1
497,135497975.0,C1CC2=CC(=C(C3=C2N(C1)CCC3)O)/C=N/NC(=O)C4=CC=CC=C4O,70.0,1
1443,17584213.0,CCCC1=CC(=O)OC2=C1C=CC(=C2)OCC(=O)N3CCN(CC3)C(=O)C4COC5=CC=CC=C5O4,3.0,0
534,42628370.0,C1=CC=C(C=C1)CNC(=O)C2=C(N=CN2)C(=O)NC3=NOC=C3,68.0,1
1584,16303067.0,CN(C)C1=C(C=C(C=C1)S(=O)(=O)N2CCCCC2)NC(=O)CCNC(=O)C3=CC=C(C=C3)Cl,0.0,0
1495,663228.0,COC1=C(C=C(C=C1)NC(=O)CSC2=NN=C(N2N)C3=CC=CC=N3)Cl,2.0,0
311,4042376.0,C1=CC2=C(C=CN=C2C=NNC(=S)N)C(=C1)C(C(C(F)(F)F)(F)F)(F)F,82.0,1
588,16406758.0,CC1(CC(=O)C2=C(C=C(C=C2O1)OCC(=O)NC3=CC(=C(C(=C3)OC)OC)OC)O)C,64.0,1
1489,2236092.0,C1CCN(C1)S(=O)(=O)C2=CC(=C(C=C2)OCC(=O)NCC3=CC4=C(C=C3)OCO4)Cl,2.0,0
1510,2122118.0,CCCN(CC(=O)NC1=C(C=C(C=C1)Br)F)CC(=O)NC2=CC=CC=C2C,1.0,0
1508,4169684.0,C1=CC(=CN=C1)CNC(=O)C2=CC=CN3C2=NC4=C(C3=O)SC=C4,1.0,0
1901,4359350.0,C1CCN(C1)S(=O)(=O)C2=CC=C(C=C2)C(=O)OCC(=O)NC3=CC=C(C=C3)N4CCOCC4,0.0,0
1045,6895734.0,CC1=CC=CC=C1C(=O)N/N=C/C2=CC=C(S2)[N+](=O)[O-],24.0,0
1130,2477145.0,C1=CC2=C(C=CN=C2)C(=C1)NC(=S)NC3=CN=CC=C3,17.0,0
983,46942823.0,CC1=C(SC(=O)N1CC2=CC=C(C=C2)C3=CC=CC=C3)C(=O)NCC4=CC(=C(C=C4)OC)OC,31.0,1
1008,16188230.0,CC1=C(C(=NC(=N1)N)N)/C=C/C(C)(C)C2=CC=C(C=C2)Cl.Cl,28.0,0
1181,9647810.0,C1=CC=C(C(=C1)C(=O)N/N=C/C2=CC=C(S2)[N+](=O)[O-])Br,14.0,0
1880,2475269.0,COC1=CC=C(C=C1)NC(=O)CSC2=NC=NC3=C2C=NN3,0.0,0
6,8975.0,C1=NC2=C(N=C(N=C2N1[C@H]3[C@@H]([C@@H]([C@H](O3)CO)O)O)F)N,99.0,1
148,2831792.0,CCCCCN1C2=C(CCC2)C(=N)C3=CC=CC=C31.I,91.0,1
1881,1930124.0,CCCCN1C(=C(C2=NC3=CC=CC=C3N=C21)S(=O)(=O)C4=CC=C(C=C4)C)NS(=O)(=O)C5=CC=CC=C5,0.0,0
1870,135831466.0,CCOC1=CC=C(C=C1)NC(=O)CSC2=NC3=C(C=NN3)C(=O)N2,0.0,0
1762,3238394.0,C1CCC2(C1)OC(=CC(=O)O2)C3=CC=CC=C3,0.0,0
2041,802584.0,CC1=CC(=NC(=N1)NC(=O)C2=CC=C(O2)[N+](=O)[O-])C,0.0,0
2013,5714572.0,C1=CC=C2C(=C1)/C(=C/C3=CN=CN3)/C(=O)N2,0.0,0
1040,6875173.0,CC1=C(SC=C1C(=O)N/N=C/C2=CC=C(O2)[N+](=O)[O-])C,25.0,0
1528,3815085.0,CC1=C(C=C(C=C1)NNC(=S)N)Cl,1.0,0
1436,7292627.0,C1CN(CCN1C2=NC3=C(S2)C=CC=C3Cl)C(=O)C4=CC=C(O4)[N+](=O)[O-],3.0,0
1446,9561388.0,C/C(=N\NC(=S)N)/C1=CC=NC=C1,3.0,0
1622,8483165.0,CC(=O)NC1=CC=C(C=C1)NC(=O)CSC2=NN=C(S2)NC(=O)C3CC3,0.0,0
2237,53299836.0,CCS(=O)(=O)N1CC2=CC(=NC(=C2[C@@H]1CCO)C3=CC=CC(=C3)C4=CN=CC=C4)C(=O)NCC5CC5,0.0,0
1607,1472663.0,CC1=NC2=C(C=NN2C(=C1C3=CC=CC=C3)N)C4=CC=C(C=C4)F,0.0,0
2308,288282.0,COC1=CC(=O)C=CC(=C1)NC(=O)CCl,0.0,0
1988,6899916.0,C1=CC=C(C=C1)C2=CC=C(C=C2)C3=NN(C=C3/C=N/NC(=S)N)CCC#N,0.0,0
175,6364517.0,CCN\1C2=CC=CC=C2S/C1=C\C(=C\C3=[N+](C4=CC=CC=C4S3)CC)\C.[I-],89.0,1
2286,135510994.0,COC1=CC=C(C=C1)C(=O)NC2=CC=CC=C2C(=O)N/N=C/C3=CC(=C(C=C3)O)OC,0.0,0
47,283138.0,CC1C2=C(C3C(O1)CC(=O)O3)C(=O)C4=C(C2=O)C(=CC=C4)O,97.0,1
788,960954.0,CC(C)(C)C(=O)NC1=CC2=NN(N=C2C=C1Cl)C3=CC=CC=C3,50.0,1
2130,2895710.0,C1=CC=C(C=C1)CCCNC(=O)C2=C(C=CC(=C2)[N+](=O)[O-])Cl,0.0,0
1375,4462104.0,C1=CC=C(C(=C1)C(=O)NC(C(F)(F)F)(C(F)(F)F)NNC2=CC=C(C=C2)[N+](=O)[O-])Cl,5.0,0
92,1472216.0,COC1=NC=C(C=C1)NC(=O)/C(=C(\S(=O)CC2=CC=CC=C2)/Cl)/Cl,94.0,1
49,16192614.0,CCCCCCCCN1C2=C(CCCC2)C(=N)C3=C1CCC3.Br,97.0,1
785,406009.0,CCOC(=O)C1=C(N(C2=C1C3=CC=CC=C3C(=O)C2=O)C4=CC=C(C=C4)OC)C,50.0,1
1572,2743488.0,C1CCN(C1)C(=O)C2=CC(=C(C=C2)OC3=CC=C(C=C3)Cl)[N+](=O)[O-],0.0,0
1804,4868340.0,CN(CC1=CC=C(C=C1)OC)C(=O)CCl,0.0,0
2205,2440943.0,CN1C=CC=C1C(=O)OCC(=O)NCCCC2=CC=CC=C2,0.0,0
2160,1173783.0,CCC(=O)NC1=CC=C(C=C1)NC(=O)CSC2=NC3=C(N2CC)C(=O)N(C(=O)N3C)C,0.0,0
1995,240688.0,CC1=CC(=CC2=C1OCO2)NC(=O)C(Cl)Cl,0.0,0
1666,2094416.0,CN1C(=NN=N1)SCC(=O)NC2=CC=C(C=C2)C(=O)NC3=CC=CC=C3OC,0.0,0
503,8030390.0,CC1=C(C(=O)OC2=C1C=CC(=C2C)OCC(=O)NC3=CC=CC=N3)C,69.0,1
1727,6603402.0,CCCOC1=C(C=C(C=C1)N)N.Cl,0.0,0
2262,927567.0,C1CN(C2=C1C=C(C=C2)C=O)CC3=CC=CC=C3,0.0,0
416,5505332.0,C1=CC=C(C=C1)S(=O)(=O)/C(=C/C2=CC=C(O2)C3=CC(=CC=C3)Cl)/C(=O)NCC4=CN=CC=C4,75.0,1
1025,3240101.0,COC1=CC=C(C=C1)N2CCN(CC2)C(=O)C3CCC(CC3)CN4C(=O)C5=CC=CC=C5NC4=S,26.0,0
1976,54691642.0,CC1=CC(=C(C=C1)NC(=O)CSC2=C(C3=C(S2)C(=CC(=O)N3)O)C#N)F,0.0,0
114,51360490.0,CC[C@@H]1CCC[C@H]([C@H](C(=O)O[C@@H]([C@H](C/C=C(/C(=C\C(=O)N(C(C(=O)N([C@H](C(=O)N([C@H](C(=O)N2CCC[C@H]2C(=O)N([C@H](C(=O)N3CCC[C@H]3C(=O)O1)C(C)C)C)COC)C)C(C)C)C)[C@@H](C)CC)C)/OC)\C)C)C)C)O,93.0,1
698,49790233.0,C1=CC=C(C=C1)COC2=CC=C(C=C2)C3=NN4C=CC(=NC4=C3)NCC5=CC(=CC=C5)Cl,56.0,1
266,53301265.0,CCOC(=O)[C@]12CC3=C([C@H]1N(C(=O)C4=CC=CC=C24)C5CCCCC5)C=C(C=C3)C,84.0,1
1153,6466041.0,CN1C(=C(C=N1)Cl)C(=O)NCC2=CC3=C(C=C2)OCO3,15.0,0
1240,219642.0,COC1=C(C2=C(C(=C1)N)N=CC=C2)Cl,10.0,0
1121,6618865.0,CN(C1CCCCC1)C2=NN3C(=NC4=CC=CC=C4C3=O)C=C2,18.0,0
142,16196162.0,CC1CC(C[N+](=C2CC(CC(=C2)N3CCCC3)(C)C)C1)C.[I-],91.0,1
350,9799192.0,C[C@@H]1C[C@H]2[C@@H](O2)/C=C\C=C\C(=O)CC3=C(C(=CC(=C3Cl)O)O)C(=O)O1,79.0,1
375,15478.0,C[C@]12CC[C@@H](C[C@H]1CC[C@@H]3[C@@H]2C[C@H]([C@]4([C@@]3(CC[C@@H]4C5=CC(=O)OC5)O)C)O)O,78.0,1
844,6404647.0,C1CCC(CC1)NC2=C(N=NC(=N2)C3=CC=CC=N3)C4=CC=CC=C4,45.0,1
767,321946.0,CN1C(=CN=C1C=C2CC3=C(C2=O)C=C(C=C3)OCCN(C)C)[N+](=O)[O-].OS(=O)(=O)O,51.0,1
240,387042.0,C1C2CC3CC1CC(C2)(C3)OC(=O)C4=CC=C(C=C4)NCC5=C(C=CC(=C5)O)O,86.0,1
1345,4968013.0,COC1=C(C=C2CN(CCC2=C1)C(=O)CN3C=CC=CC3=O)OC,6.0,0
204,56643206.0,C1=CC=C(C=C1)NC2=CN=C3C(=C2)C=CC=C3O.C(=O)(C(F)(F)F)O,88.0,1
774,24979797.0,CN(C1=CC=C(C=C1)OCC(=O)NC2=CC(=C(C=C2)OC)OC)S(=O)(=O)C3=CC=C(C=C3)Cl,51.0,1
2165,17578497.0,C[C@@H](C(=O)NC1=CC2=C(C=C1)OCCO2)N3C(=O)C4=CC=CC=C4NC3=O,0.0,0
705,235262.0,CC1=CCCC(C2CC(C(CC(=CCC1)C)OC(=O)C)C(=C)C(=O)O2)(C)O,56.0,1
169,16682136.0,CCCCCCCCCCCCN1C=CC(=N)C=C1.Br,90.0,1
1728,6540171.0,CC1=CC2=C(C(=C1C3=CC=C(C=C3)C(=O)C)C)C(=CC(=O)O2)C4=CC=CC=C4,0.0,0
2124,4910060.0,C1CC2=C(C1)C(=O)OC3=C2C=CC(=C3)OCC(=O)NCCC4=CC=C(C=C4)S(=O)(=O)N,0.0,0
629,15945599.0,CC(=O)C1=CC(=CC=C1)N=C2N(C(=CS2)C3=CC=C(C=C3)S(=O)(=O)N4CCOCC4)CCO.Br,61.0,1
2123,661482.0,COC1=CC=CC(=C1O)C2=NC3=CC=CC=C3C(=N2)NCC4CCCO4,0.0,0
2291,2368804.0,CC1=CC=C(C=C1)NC(=O)C2=C(N(C(=C2)C)C3=CC=CC=C3)C,0.0,0
609,5328015.0,COC1=CC=C(C=C1)CNC2=NC=NC3=CC=CC=C32,63.0,1
1967,16192748.0,C1=CC2=C(C=CC(=C2N=C1)N)Br.Cl,0.0,0
2065,5228434.0,CC1=CC(=C(C=C1)NC(=O)COC(=O)C(C(C)O)NS(=O)(=O)C2=CC=C(C=C2)Cl)Br,0.0,0
1245,659882.0,C1CCCN(CC1)C2=NC(=NC3=CC=CC=C32)C4=CN=CC=C4,10.0,0
1233,46902456.0,C1C2=CC=CC=C2N3C(=CN=N3)CN1C(=S)NC4=CC=C(C=C4)C#N,10.0,0
